# Time: 2023-06-06 18:13:07.657665
# Project : Ar800
# Experiment : Ar-elec-800nm
# Target Name : Ar
# Power (mW) : 70
# Wavelength (nm) : 800
# Pressure (torr) : 1E-5
# Note : Threshold=3Turns
# Columns : Time (ns), TDC Count
# Module name : TDC2228A
# Time Resolution (ns) : 0.1518
# Average hit/shot : 0.741642520578333
# Total Laser shot : 1500243
# 
8.560000000000000497e+00,0.000000000000000000e+00
8.711800000000000210e+00,0.000000000000000000e+00
8.863599999999999923e+00,0.000000000000000000e+00
9.015399999999999636e+00,0.000000000000000000e+00
9.167200000000001125e+00,0.000000000000000000e+00
9.319000000000000838e+00,0.000000000000000000e+00
9.470800000000000551e+00,0.000000000000000000e+00
9.622600000000000264e+00,0.000000000000000000e+00
9.774399999999999977e+00,0.000000000000000000e+00
9.926199999999999690e+00,0.000000000000000000e+00
1.007799999999999940e+01,0.000000000000000000e+00
1.022980000000000089e+01,0.000000000000000000e+00
1.038160000000000061e+01,0.000000000000000000e+00
1.053340000000000032e+01,0.000000000000000000e+00
1.068520000000000003e+01,0.000000000000000000e+00
1.083699999999999974e+01,0.000000000000000000e+00
1.098880000000000123e+01,0.000000000000000000e+00
1.114060000000000095e+01,0.000000000000000000e+00
1.129240000000000066e+01,1.000000000000000000e+00
1.144420000000000037e+01,1.000000000000000000e+00
1.159600000000000009e+01,1.000000000000000000e+00
1.174779999999999980e+01,0.000000000000000000e+00
1.189959999999999951e+01,0.000000000000000000e+00
1.205140000000000100e+01,0.000000000000000000e+00
1.220320000000000071e+01,0.000000000000000000e+00
1.235500000000000043e+01,0.000000000000000000e+00
1.250680000000000014e+01,0.000000000000000000e+00
1.265859999999999985e+01,0.000000000000000000e+00
1.281040000000000134e+01,0.000000000000000000e+00
1.296219999999999928e+01,0.000000000000000000e+00
1.311400000000000077e+01,1.000000000000000000e+00
1.326580000000000048e+01,0.000000000000000000e+00
1.341760000000000019e+01,0.000000000000000000e+00
1.356939999999999991e+01,0.000000000000000000e+00
1.372119999999999962e+01,0.000000000000000000e+00
1.387300000000000111e+01,0.000000000000000000e+00
1.402479999999999905e+01,1.000000000000000000e+00
1.417660000000000053e+01,0.000000000000000000e+00
1.432840000000000025e+01,0.000000000000000000e+00
1.448019999999999996e+01,0.000000000000000000e+00
1.463199999999999967e+01,0.000000000000000000e+00
1.478379999999999939e+01,0.000000000000000000e+00
1.493560000000000088e+01,0.000000000000000000e+00
1.508739999999999881e+01,0.000000000000000000e+00
1.523920000000000030e+01,0.000000000000000000e+00
1.539100000000000001e+01,0.000000000000000000e+00
1.554279999999999973e+01,0.000000000000000000e+00
1.569460000000000122e+01,0.000000000000000000e+00
1.584639999999999915e+01,0.000000000000000000e+00
1.599820000000000064e+01,0.000000000000000000e+00
1.614999999999999858e+01,0.000000000000000000e+00
1.630180000000000007e+01,0.000000000000000000e+00
1.645360000000000156e+01,0.000000000000000000e+00
1.660539999999999949e+01,0.000000000000000000e+00
1.675719999999999743e+01,0.000000000000000000e+00
1.690899999999999892e+01,0.000000000000000000e+00
1.706080000000000041e+01,0.000000000000000000e+00
1.721260000000000190e+01,0.000000000000000000e+00
1.736439999999999984e+01,0.000000000000000000e+00
1.751619999999999777e+01,0.000000000000000000e+00
1.766799999999999926e+01,0.000000000000000000e+00
1.781980000000000075e+01,0.000000000000000000e+00
1.797160000000000224e+01,0.000000000000000000e+00
1.812340000000000018e+01,0.000000000000000000e+00
1.827519999999999811e+01,0.000000000000000000e+00
1.842699999999999960e+01,0.000000000000000000e+00
1.857880000000000109e+01,0.000000000000000000e+00
1.873059999999999903e+01,0.000000000000000000e+00
1.888240000000000052e+01,0.000000000000000000e+00
1.903419999999999845e+01,0.000000000000000000e+00
1.918599999999999994e+01,0.000000000000000000e+00
1.933780000000000143e+01,1.000000000000000000e+00
1.948959999999999937e+01,0.000000000000000000e+00
1.964139999999999731e+01,0.000000000000000000e+00
1.979319999999999879e+01,0.000000000000000000e+00
1.994500000000000028e+01,0.000000000000000000e+00
2.009680000000000177e+01,0.000000000000000000e+00
2.024859999999999971e+01,0.000000000000000000e+00
2.040039999999999765e+01,0.000000000000000000e+00
2.055219999999999914e+01,0.000000000000000000e+00
2.070400000000000063e+01,0.000000000000000000e+00
2.085580000000000211e+01,0.000000000000000000e+00
2.100760000000000005e+01,0.000000000000000000e+00
2.115939999999999799e+01,0.000000000000000000e+00
2.131119999999999948e+01,0.000000000000000000e+00
2.146300000000000097e+01,0.000000000000000000e+00
2.161479999999999890e+01,0.000000000000000000e+00
2.176660000000000039e+01,0.000000000000000000e+00
2.191839999999999833e+01,0.000000000000000000e+00
2.207019999999999982e+01,0.000000000000000000e+00
2.222200000000000131e+01,0.000000000000000000e+00
2.237379999999999924e+01,0.000000000000000000e+00
2.252559999999999718e+01,0.000000000000000000e+00
2.267739999999999867e+01,0.000000000000000000e+00
2.282920000000000016e+01,0.000000000000000000e+00
2.298100000000000165e+01,0.000000000000000000e+00
2.313279999999999959e+01,0.000000000000000000e+00
2.328459999999999752e+01,0.000000000000000000e+00
2.343639999999999901e+01,0.000000000000000000e+00
2.358820000000000050e+01,0.000000000000000000e+00
2.374000000000000199e+01,0.000000000000000000e+00
2.389179999999999993e+01,1.000000000000000000e+00
2.404359999999999786e+01,0.000000000000000000e+00
2.419539999999999935e+01,0.000000000000000000e+00
2.434720000000000084e+01,0.000000000000000000e+00
2.449899999999999878e+01,0.000000000000000000e+00
2.465079999999999671e+01,0.000000000000000000e+00
2.480259999999999820e+01,0.000000000000000000e+00
2.495439999999999969e+01,0.000000000000000000e+00
2.510620000000000118e+01,0.000000000000000000e+00
